tick,time,var1,var2,var3,var4
377,0.756000035908073,0.008294295015506,1.84777118122264,-2.77507351067,1
378,0.758000036003068,0.008241802916731,1.84596213750614,-2.77507351067,0
379,0.760000036098063,0.00818965452892,1.84416048276744,-2.77507351067,1
380,0.762000036193058,0.008137846715701,1.8423662178762,-2.77507351067,0
381,0.764000036288053,0.008086376374218,1.84057934289781,-2.77507351067,1
382,0.766000036383048,0.00803524043488,1.83879985711055,-2.77507351067,0
383,0.768000036478043,0.007984435861107,1.83702775902267,-2.77507351067,1
384,0.770000036573038,0.00793395964907,1.83526304638916,-2.77507351067,0
385,0.772000036668032,0.00788380882743,1.83350571622838,-2.77507351067,1
386,0.774000036763027,0.007833980457075,1.83175576483841,-2.77507351067,0
387,0.776000036858022,0.007784471630846,1.83001318781324,-2.77507351067,1
388,0.778000036953017,0.007735279473275,1.82827798005875,-2.77507351067,0
389,0.780000037048012,0.007686401140301,1.82655013580845,-2.77507351067,1
390,0.782000037143007,0.007637833819006,1.82482964863906,-2.77507351067,0
391,0.784000037238002,0.007589574727327,1.82311651148588,-2.77507351067,1
392,0.786000037332997,0.007541621113782,1.82141071665789,-2.77507351067,0
393,0.788000037427992,0.007493970257191,1.81971225585273,-2.77507351067,1
394,0.790000037522987,0.007446619466378,1.81802112017142,-2.77507351067,0
395,0.792000037617981,0.007399566079911,1.81633730013292,-2.77507351067,1
396,0.794000037712976,0.007352807465804,1.81466078568842,-2.77507351067,0
397,0.796000037807971,0.007306341021235,1.8129915662355,-2.77507351067,1
398,0.798000037902966,0.007260164172251,1.81132963063199,-2.77507351067,0
399,0.800000037997961,0.007214274373487,1.80967496720973,-2.77507351067,1
400,0.802000038092956,0.007168669107874,1.80802756378805,-2.77507351067,0
401,0.804000038187951,0.00712334588635,1.80638740768701,-2.77507351067,1
402,0.806000038282946,0.007078302247576,1.80475448574058,-2.77507351067,0
403,0.808000038377941,0.007033535757639,1.8031287843094,-2.77507351067,1
404,0.810000038472936,0.006989044009771,1.80151028929351,-2.77507351067,0
405,0.81200003856793,0.006944824624056,1.7998989861448,-2.77507351067,1
406,0.814000038662925,0.006900875247144,1.79829485987922,-2.77507351067,0
407,0.81600003875792,0.006857193551961,1.79669789508883,-2.77507351067,1
408,0.818000038852915,0.006813777237425,1.79510807595363,-2.77507351067,0
409,0.82000003894791,0.006770624028167,1.7935253862532,-2.77507351067,1
410,0.822000039042905,0.006727731674225,1.79194980937806,-2.77507351067,0
411,0.8240000391379,0.006685097950775,1.79038132834096,-2.77507351067,1
412,0.826000039232895,0.006642720657842,1.7888199257878,-2.77507351067,0
413,0.82800003932789,0.006600597620009,1.78726558400853,-2.77507351067,1
414,0.830000039422885,0.006558726686172,1.78571828494769,-2.77507351067,0
415,0.83200003951788,0.006517105729237,1.78417801021483,-2.77507351067,1
416,0.834000039612874,0.006475732645843,1.78264474109475,-2.77507351067,0
417,0.836000039707869,0.006434605356098,1.7811184585575,-2.77507351067,1
418,0.838000039802864,0.006393721803281,1.77959914326824,-2.77507351067,0
419,0.840000039897859,0.006353079953584,1.77808677559685,-2.77507351067,1
420,0.842000039992854,0.006312677795846,1.77658133562741,-2.77507351067,0
421,0.844000040087849,0.006272513341272,1.77508280316749,-2.77507351067,1
422,0.846000040182844,0.006232584623177,1.77359115775718,-2.77507351067,0
423,0.848000040277839,0.006192889696718,1.77210637867809,-2.77507351067,1
424,0.850000040372834,0.006153426638634,1.77062844496204,-2.77507351067,0
425,0.852000040467829,0.006114193546982,1.76915733539963,-2.77507351067,1
426,0.854000040562823,0.006075188540883,1.76769302854866,-2.77507351067,0
427,0.856000040657818,0.006036409760268,1.76623550274235,-2.77507351067,1
428,0.858000040752813,0.005997855365618,1.76478473609741,-2.77507351067,0
429,0.860000040847808,0.005959523537715,1.76334070652194,-2.77507351067,1
430,0.862000040942803,0.005921412477394,1.76190339172319,-2.77507351067,0
431,0.864000041037798,0.005883520405301,1.76047276921512,-2.77507351067,1
432,0.866000041132793,0.005845845561629,1.75904881632586,-2.77507351067,0
433,0.868000041227788,0.005808386205892,1.75763151020499,-2.77507351067,1
434,0.870000041322783,0.005771140616677,1.75622082783067,-2.77507351067,0
435,0.872000041417777,0.005734107091414,1.75481674601662,-2.77507351067,1
436,0.874000041512772,0.005697283946131,1.75341924141894,-2.77507351067,0
437,0.876000041607767,0.00566066951524,1.75202829054285,-2.77507351067,1
438,0.878000041702762,0.005624262151294,1.75064386974922,-2.77507351067,0
439,0.880000041797757,0.005588060224748,1.74926595526099,-2.77507351067,1
440,0.882000041892752,0.005552062123749,1.74789452316945,-2.77507351067,0
441,0.884000041987747,0.005516266253906,1.7465295494404,-2.77507351067,1
442,0.886000042082742,0.005480671038066,1.74517100992015,-2.77507351067,0
443,0.888000042177737,0.005445274916102,1.7438188803414,-2.77507351067,1
444,0.890000042272732,0.005410076344692,1.74247313632905,-2.77507351067,0
445,0.892000042367727,0.005375073797103,1.74113375340574,-2.77507351067,1
446,0.894000042462721,0.00534026576299,1.73980070699746,-2.77507351067,0
447,0.896000042557716,0.005305650748177,1.73847397243884,-2.77507351067,1
448,0.898000042652711,0.005271227274451,1.73715352497848,-2.77507351067,0
449,0.900000042747706,0.005236993879357,1.73583933978408,-2.77507351067,1
450,0.902000042842701,0.005202949115999,1.73453139194747,-2.77507351067,0
451,0.904000042937696,0.005169091552839,1.73322965648951,-2.77507351067,1
452,0.906000043032691,0.005135419773512,1.73193410836493,-2.77507351067,0
453,0.908000043127686,0.005101932376617,1.73064472246699,-2.77507351067,1
454,0.910000043222681,0.005068627975519,1.72936147363211,-2.77507351067,0
455,0.912000043317676,0.005035505198172,1.7280843366443,-2.77507351067,1
456,0.91400004341267,0.005002562686925,1.72681328623958,-2.77507351067,0
457,0.916000043507665,0.004969799098336,1.72554829711023,-2.77507351067,1
458,0.91800004360266,0.004937213102993,1.72428934390897,-2.77507351067,0
459,0.920000043697655,0.004904803385327,1.72303640125299,-2.77507351067,1
460,0.92200004379265,0.004872568643441,1.72178944372802,-2.77507351067,0
461,0.924000043887645,0.004840507588906,1.72054844589211,-2.77507351067,1
462,0.92600004398264,0.004808618946644,1.71931338227948,-2.77507351067,0
463,0.928000044077635,0.004776901454722,1.71808422740418,-2.77507351067,1
464,0.93000004417263,0.004745353864183,1.71686095576374,-2.77507351067,0
465,0.932000044267625,0.004713974938878,1.71564354184263,-2.77507351067,1
466,0.93400004436262,0.004682763455302,1.71443196011572,-2.77507351067,0
467,0.936000044457614,0.00465171820243,1.71322618505166,-2.77507351067,1
468,0.938000044552609,0.004620837981557,1.71202619111605,-2.77507351067,0
469,0.940000044647604,0.00459012160614,1.71083195277474,-2.77507351067,1
470,0.942000044742599,0.004559567901641,1.7096434444968,-2.77507351067,0
471,0.944000044837594,0.004529175705372,1.70846064075767,-2.77507351067,1
472,0.946000044932589,0.004498943866345,1.70728351604199,-2.77507351067,0
473,0.948000045027584,0.004468871245118,1.70611204484656,-2.77507351067,1
474,0.950000045122579,0.004438956713649,1.70494620168307,-2.77507351067,0
475,0.952000045217573,0.004409199155152,1.70378596108086,-2.77507351067,1
476,0.954000045312568,0.004379597463945,1.70263129758956,-2.77507351067,0
477,0.956000045407563,0.004350150545316,1.70148218578167,-2.77507351067,1
478,0.958000045502558,0.004320857315378,1.70033860025508,-2.77507351067,0
479,0.960000045597553,0.004291716700933,1.69920051563549,-2.77507351067,1
480,0.962000045692548,0.004262727639331,1.69806790657883,-2.77507351067,0
481,0.964000045787543,0.004233889078342,1.69694074777357,-2.77507351067,1
482,0.966000045882538,0.004205199976017,1.69581901394293,-2.77507351067,0
483,0.968000045977533,0.004176659300561,1.69470267984713,-2.77507351067,1
484,0.970000046072528,0.004148266030199,1.69359172028547,-2.77507351067,0
485,0.972000046167523,0.004120019153064,1.69248611009845,-2.77507351067,1
486,0.974000046262518,0.004091917667045,1.69138582416973,-2.77507351067,0
487,0.976000046357512,0.004063960579678,1.69029083742815,-2.77507351067,1
488,0.978000046452507,0.004036146908024,1.68920112484958,-2.77507351067,0
489,0.980000046547502,0.004008475678548,1.68811666145876,-2.77507351067,1
490,0.982000046642497,0.003980945927001,1.68703742233117,-2.77507351067,0
491,0.984000046737492,0.0039535566983,1.68596338259466,-2.77507351067,1
492,0.986000046832487,0.003926307046416,1.68489451743122,-2.77507351067,0
493,0.988000046927482,0.003899196034257,1.68383080207861,-2.77507351067,1
494,0.990000047022477,0.00387222273356,1.6827722118319,-2.77507351067,0
495,0.992000047117472,0.003845386224774,1.68171872204507,-2.77507351067,1
496,0.994000047212467,0.003818685596959,1.68067030813247,-2.77507351067,0
497,0.996000047307462,0.003792119947669,1.67962694557027,-2.77507351067,1
498,0.998000047402456,0.003765688382855,1.67858860989789,-2.77507351067,0
499,1.00000004749745,0.003739390016755,1.67755527671933,-2.77507351067,1
500,1.00200004759245,0.003713223971793,1.6765269217045,-2.77507351067,0
501,1.00400004768744,0.003687189378479,1.67550352059048,-2.77507351067,1
502,1.00600004778244,0.003661285375303,1.67448504918277,-2.77507351067,0
503,1.00800004787743,0.003635511108646,1.67347148335646,-2.77507351067,1
504,1.01000004797243,0.003609865732672,1.67246279905742,-2.77507351067,0
505,1.01200004806742,0.003584348409243,1.67145897230336,-2.77507351067,1
506,1.01400004816242,0.003558958307814,1.67045997918496,-2.77507351067,0
507,1.01600004825741,0.003533694605349,1.66946579586686,-2.77507351067,1
508,1.01800004835241,0.003508556486226,1.66847639858869,-2.77507351067,0
509,1.0200000484474,0.003483543142144,1.66749176366604,-2.77507351067,1
510,1.0220000485424,0.003458653772036,1.66651186749136,-2.77507351067,0
511,1.02400004863739,0.003433887581983,1.66553668653491,-2.77507351067,1
512,1.02600004873239,0.003409243785125,1.66456619734558,-2.77507351067,0
513,1.02800004882738,0.003384721601576,1.66360037655172,-2.77507351067,1
514,1.03000004892237,0.003360320258342,1.66263920086198,-2.77507351067,0
515,1.03200004901737,0.003336038989236,1.66168264706606,-2.77507351067,1
516,1.03400004911236,0.003311877034797,1.66073069203543,-2.77507351067,0
517,1.03600004920736,0.003287833642211,1.65978331272406,-2.77507351067,1
518,1.03800004930235,0.003263908065229,1.6588404861691,-2.77507351067,0
519,1.04000004939735,0.00324009956409,1.65790218949155,-2.77507351067,1
520,1.04200004949234,0.003216407405444,1.65696839989684,-2.77507351067,0
521,1.04400004958734,0.003192830862276,1.65603909467545,-2.77507351067,1
522,1.04600004968233,0.003169369213829,1.6551142512035,-2.77507351067,0
523,1.04800004977733,0.003146021745535,1.65419384694328,-2.77507351067,1
524,1.05000004987232,0.003122787748939,1.65327785944376,-2.77507351067,0
525,1.05200004996732,0.003099666521625,1.65236626634112,-2.77507351067,1
526,1.05400005006231,0.003076657367152,1.65145904535916,-2.77507351067,0
527,1.05600005015731,0.003053759594978,1.65055617430982,-2.77507351067,1
528,1.0580000502523,0.003030972520395,1.64965763109357,-2.77507351067,0
529,1.0600000503473,0.00300829546446,1.64876339369981,-2.77507351067,1
530,1.06200005044229,0.002985727753928,1.64787344020724,-2.77507351067,0
531,1.06400005053729,0.002963268721188,1.64698774878428,-2.77507351067,1
532,1.06600005063228,0.002940917704197,1.64610629768933,-2.77507351067,0
533,1.06800005072728,0.002918674046414,1.64522906527115,-2.77507351067,1
534,1.07000005082227,0.002896537096743,1.64435602996911,-2.77507351067,0
535,1.07200005091727,0.002874506209463,1.64348717031351,-2.77507351067,1
536,1.07400005101226,0.002852580744174,1.64262246492584,-2.77507351067,0
537,1.07600005110726,0.002830760065733,1.64176189251897,-2.77507351067,1
538,1.07800005120225,0.002809043544194,1.64090543189745,-2.77507351067,0
539,1.08000005129725,0.002787430554752,1.64005306195766,-2.77507351067,1
540,1.08200005139224,0.002765920477682,1.63920476168801,-2.77507351067,0
541,1.08400005148724,0.002744512698287,1.63836051016914,-2.77507351067,1
542,1.08600005158223,0.002723206606831,1.63752028657404,-2.77507351067,0
543,1.08800005167723,0.002702001598499,1.63668407016823,-2.77507351067,1
544,1.09000005177222,0.002680897073334,1.63585184030983,-2.77507351067,0
545,1.09200005186722,0.002659892436184,1.63502357644975,-2.77507351067,1
546,1.09400005196221,0.002638987096648,1.63419925813169,-2.77507351067,0
547,1.09600005205721,0.002618180469027,1.6333788649923,-2.77507351067,1
548,1.0980000521522,0.002597471972268,1.63256237676122,-2.77507351067,0
549,1.1000000522472,0.002576861029917,1.6317497732611,-2.77507351067,1
550,1.10200005234219,0.002556347070064,1.6309410344077,-2.77507351067,0
551,1.10400005243719,0.002535929525301,1.63013614020989,-2.77507351067,1
552,1.10600005253218,0.002515607832667,1.62933507076963,-2.77507351067,0
553,1.10800005262718,0.0024953814336,1.62853780628203,-2.77507351067,1
554,1.11000005272217,0.002475249773901,1.62774432703532,-2.77507351067,0
555,1.11200005281717,0.002455212303667,1.62695461341079,-2.77507351067,1
556,1.11400005291216,0.002435268477258,1.62616864588284,-2.77507351067,0
557,1.11600005300716,0.00241541775325,1.62538640501884,-2.77507351067,1
558,1.11800005310215,0.002395659594395,1.62460787147915,-2.77507351067,0
559,1.12000005319715,0.002375993467561,1.62383302601704,-2.77507351067,1
560,1.12200005329214,0.002356418843704,1.62306184947856,-2.77507351067,0
561,1.12400005338714,0.002336935197822,1.62229432280252,-2.77507351067,1
562,1.12600005348213,0.002317542008912,1.62153042702039,-2.77507351067,0
563,1.12800005357713,0.002298238759928,1.62077014325615,-2.77507351067,1
564,1.13000005367212,0.002279024937738,1.62001345272622,-2.77507351067,0
565,1.13200005376711,0.002259900033085,1.61926033673932,-2.77507351067,1
566,1.13400005386211,0.002240863540544,1.61851077669633,-2.77507351067,0
567,1.1360000539571,0.002221914958486,1.61776475409019,-2.77507351067,1
568,1.1380000540521,0.002203053789038,1.61702225050571,-2.77507351067,0
569,1.14000005414709,0.002184279538037,1.61628324761943,-2.77507351067,1
570,1.14200005424209,0.002165591715,1.61554772719948,-2.77507351067,0
571,1.14400005433708,0.002146989833089,1.61481567110538,-2.77507351067,1
572,1.14600005443208,0.00212847340907,1.61408706128785,-2.77507351067,0
573,1.14800005452707,0.002110041963275,1.61336187978869,-2.77507351067,1
574,1.15000005462207,0.002091695019571,1.6126401087405,-2.77507351067,0
575,1.15200005471706,0.00207343210532,1.61192173036657,-2.77507351067,1
576,1.15400005481206,0.002055252751347,1.6112067269806,-2.77507351067,0
577,1.15600005490705,0.002037156491902,1.61049508098655,-2.77507351067,1
578,1.15800005500205,0.00201914286463,1.6097867748784,-2.77507351067,0
579,1.16000005509704,0.002001211410535,1.60908179123989,-2.77507351067,1
580,1.16200005519204,0.001983361673947,1.60838011274438,-2.77507351067,0
581,1.16400005528703,0.00196559320249,1.60768172215452,-2.77507351067,1
582,1.16600005538203,0.00194790554705,1.60698660232209,-2.77507351067,0
583,1.16800005547702,0.001930298261743,1.60629473618769,-2.77507351067,1
584,1.17000005557202,0.001912770903882,1.60560610678055,-2.77507351067,0
585,1.17200005566701,0.001895323033945,1.60492069721824,-2.77507351067,1
586,1.17400005576201,0.001877954215545,1.60423849070642,-2.77507351067,0
587,1.176000055857,0.001860664015403,1.6035594705386,-2.77507351067,1
588,1.178000055952,0.001843452003315,1.60288362009583,-2.77507351067,0
589,1.18000005604699,0.001826317752121,1.60221092284645,-2.77507351067,1
590,1.18200005614199,0.001809260837681,1.60154136234585,-2.77507351067,0
591,1.18400005623698,0.001792280838845,1.60087492223611,-2.77507351067,1
592,1.18600005633198,0.001775377337421,1.6002115862458,-2.77507351067,0
593,1.18800005642697,0.001758549918152,1.59955133818965,-2.77507351067,1
594,1.19000005652197,0.001741798168685,1.59889416196827,-2.77507351067,0
595,1.19200005661696,0.001725121679545,1.59824004156784,-2.77507351067,1
596,1.19400005671196,0.001708520044107,1.59758896105984,-2.77507351067,0
597,1.19600005680695,0.00169199285857,1.59694090460075,-2.77507351067,1
598,1.19800005690195,0.001675539721929,1.59629585643172,-2.77507351067,0
