time,joint1,joint2,joint3
0.7460000354330987,-0.19338604125714592,-0.7098488229311078,-92.84650309336222
0.7480000355280936,-0.1936076485891206,-0.7098375144551441,-92.7955003294931
0.7500000356230885,-0.1938264002731359,-0.7097891007848967,-92.7441111525707
0.7520000357180834,-0.19404350073280693,-0.7097079180457899,-92.69234958643905
0.7540000358130783,-0.1942591011717592,-0.7095944550753767,-92.6402162947116
0.7560000359080732,-0.1944733310161575,-0.7094491924871147,-92.58771182408765
0.7580000360030681,-0.194686298123376,-0.7092726008262961,-92.53483663084721
0.760000036098063,-0.1948980893055579,-0.7090651390802093,-92.48159110216898
0.7620000361930579,-0.19510877168622565,-0.7088272534852083,-92.42797557322255
0.7640000362880528,-0.19531839427268224,-0.708559376656342,-92.37399034091534
0.7660000363830477,-0.1955269897793726,-0.7082619269703204,-92.3196356749582
0.7680000364780426,-0.19573457660212812,-0.7079353082105676,-92.26491182675434
0.7700000365730375,-0.19594116097966185,-0.7075799095107258,-92.20981903653559
0.7720000366680324,-0.1961467387499367,-0.7071961053187998,-92.15435753914485
0.7740000367630273,-0.19635129760030712,-0.7067842558176838,-92.09852756860616
0.7760000368580222,-0.19655481871507213,-0.7063447072845255,-92.04232936183983
0.7780000369530171,-0.19675727851384078,-0.7058777927021472,-91.98576316160968
0.780000037048012,-0.19695865015210465,-0.7053838324562118,-91.92882921886951
0.7820000371430069,-0.1971589048431069,-0.7048631351417911,-91.8715277946117
0.7840000372380018,-0.19735801299682398,-0.7043159984344608,-91.81385916132722
0.7860000373329967,-0.19755594516722363,-0.703742710032182,-91.75582360412969
0.7880000374279916,-0.19775267282321135,-0.7031435486253732,-91.69742142161365
0.7900000375229865,-0.19794816895583991,-0.7025187849022312,-91.63865292649507
0.7920000376179814,-0.19814240851047737,-0.7018686825221016,-91.5795184460765
0.7940000377129763,-0.19833536872394375,-0.7011934991482036,-91.52001832255365
0.7960000378079712,-0.1985270293011795,-0.7004934873906585,-91.46015291321451
0.7980000379029661,-0.19871737251053734,-0.6997688957595116,-91.39992259052926
0.800000037997961,-0.1989063831848481,-0.6990199695525885,-91.33932774217118
0.802000038092956,-0.19909404865788852,-0.6982469517058988,-91.27836877095594
0.8040000381879508,-0.19928035864523613,-0.6974500835789667,-91.21704609474236
0.8060000382829458,-0.1994653050849311,-0.6966296056820145,-91.15536014627884
0.8080000383779407,-0.19964888195223404,-0.6957857583337419,-91.09331137302046
0.8100000384729356,-0.19983108505491048,-0.694918782250401,-91.03090023691283
0.8120000385679305,-0.20001191182328862,-0.6940289190625748,-90.96812721415768
0.8140000386629254,-0.20019136109933283,-0.6931164117674634,-90.90499279495813
0.8160000387579203,-0.20036943293524578,-0.692181505099325,-90.84149748324641
0.8180000388529152,-0.20054612839710145,-0.6912244458446758,-90.77764179640718
0.8200000389479101,-0.20072144938936445,-0.6902454830818837,-90.71342626498608
0.822000039042905,-0.20089539849417165,-0.6892448683547112,-90.64885143239694
0.8240000391378999,-0.20106797882324381,-0.6882228558130351,-90.58391785461701
0.8260000392328948,-0.20123919390072872,-0.6871797022492203,-90.51862609989014
0.8280000393278897,-0.20140904755561898,-0.6861156671305264,-90.45297674841733
0.8300000394228846,-0.20157754382849252,-0.6850310125632975,-90.3869703920508
0.8320000395178795,-0.20174468690992015,-0.6839260032139072,-90.32060763399281
0.8340000396128744,-0.20191048107870818,-0.6828009062028773,-90.25388908848139
0.8360000397078693,-0.20207493066175403,-0.6816559909630058,-90.18681538049407
0.8380000398028642,-0.20223804001315676,-0.6804915290664418,-90.11938714543895
0.8400000398978591,-0.20239981347497477,-0.6793077940343069,-90.05160502885722
0.842000039992854,-0.20256025538704825,-0.6781050611293058,-89.98346968612387
0.8440000400878489,-0.20271937007493748,-0.6768836071313248,-89.91498178214967
0.8460000401828438,-0.20287716185277704,-0.6756437101044945,-89.84614199109014
0.8480000402778387,-0.20303363502968486,-0.6743856491620798,-89.77695099605482
0.8500000403728336,-0.20318879391824007,-0.6731097042189806,-89.70740948882155
0.8520000404678285,-0.2033426428483327,-0.671816155759521,-89.63751816955025
0.8540000405628234,-0.2034951861743977,-0.6705052845934044,-89.56727774650713
0.8560000406578183,-0.2036464282947627,-0.669177371623922,-89.49668893578587
0.8580000407528132,-0.20379637365336745,-0.6678326976393413,-89.42575246103719
0.8600000408478081,-0.20394502676108825,-0.6664715430736439,-89.35446905320023
0.862000040942803,-0.20409239220084402,-0.6650941878205544,-89.28283945023767
0.8640000410377979,-0.20423847463813716,-0.6637009110264906,-89.21086439687798
0.8660000411327928,-0.204383278826044,-0.6622919909290869,-89.13854464435701
0.8680000412277877,-0.20452680961342462,-0.6608677046789039,-89.06588095016494
0.8700000413227826,-0.2046690719489359,-0.6594283281893436,-88.99287407780334
0.8720000414177775,-0.20481007088408332,-0.6579741359970671,-88.91952479653474
0.8740000415127724,-0.20494981157589348,-0.656505401134924,-88.84583388114805
0.8760000416077673,-0.2050882992689549,-0.6550223950113951,-88.77180211172292
0.8780000417027622,-0.2052255393896158,-0.6535253873645164,-88.69743027338218
0.8800000417977571,-0.20536153735256002,-0.6520146460652143,-88.62271915609507
0.882000041892752,-0.20549629875575667,-0.6504904371480043,-88.54766955442179
0.884000041987747,-0.20562982927889442,-0.648953024693858,-88.47228226730995
0.8860000420827419,-0.20576213470011556,-0.6474026707882279,-88.39655809787001
0.8880000421777368,-0.2058932208945553,-0.6458396354730247,-88.32049785316468
0.8900000422727317,-0.20602309383018866,-0.6442641767112175,-88.2441023439989
0.8920000423677266,-0.206151759565755,-0.6426765503564149,-88.16737238471303
0.8940000424627215,-0.20627922424630007,-0.6410770101319969,-88.09030879297546
0.8960000425577164,-0.20640549410053272,-0.6394658076123061,-88.0129123895906
0.8980000426527113,-0.20653057544236772,-0.637843192213698,-87.93518399829088
0.9000000427477062,-0.206654474650617,-0.6362094111782234,-87.85712444555577
0.9020000428427011,-0.20677719818898158,-0.6345647095934762,-87.77873456040831
0.904000042937696,-0.2068987525903549,-0.6329093303629549,-87.70001517423675
0.9060000430326909,-0.2070191444548531,-0.6312435142219235,-87.62096712060337
0.9080000431276858,-0.2071383804484211,-0.629567499742928,-87.54159123506739
0.9100000432226807,-0.20725646729958064,-0.6278815233343191,-87.46188835500453
0.9120000433176756,-0.2073734117957305,-0.6261858192443344,-87.38185931942962
0.9140000434126705,-0.20748922078358162,-0.6244806195726335,-87.30150496882626
0.9160000435076654,-0.20760390116187868,-0.6227661542699898,-87.2208261449685
0.9180000436026603,-0.20771745988198737,-0.621042651143162,-87.13982369076936
0.9200000436976552,-0.20782990394467443,-0.619310335864405,-87.05849845010145
0.9220000437926501,-0.20794124039786305,-0.6175694319691486,-86.97685126764799
0.924000043887645,-0.2080514763314561,-0.6158201608587719,-86.89488298872544
0.9260000439826399,-0.2081606188783528,-0.6140627418088314,-86.81259445914785
0.9280000440776348,-0.20826867520894893,-0.6122973919612906,-86.72998652506531
0.9300000441726297,-0.20837565253063056,-0.6105243263324434,-86.64706003281401
0.9320000442676246,-0.20848155808361163,-0.6087437578052781,-86.56381582876918
0.9340000443626195,-0.20858639913863225,-0.6069558971308492,-86.48025475920326
0.9360000444576144,-0.20869018299562342,-0.6051609529260771,-86.39637767014332
0.9380000445526093,-0.20879291697997296,-0.6033591316675243,-86.31218540723285
0.9400000446476042,-0.20889460842527868,-0.6015506376893398,-86.22767881560225
0.9420000447425991,-0.20899526473169674,-0.5997356731803318,-86.14285873972025
0.944000044837594,-0.20909489326941844,-0.5979144381768978,-86.05772602328726
0.9460000449325889,-0.2091935014430234,-0.5960871305564268,-85.97228150909659
0.9480000450275838,-0.20929109666748558,-0.5942539460376433,-85.88652603891164
0.9500000451225787,-0.20938768637156152,-0.5924150781701338,-85.80046045334949
0.9520000452175736,-0.20948327799190444,-0.5905707183347555,-85.71408559176068
0.9540000453125685,-0.20957787897316577,-0.5887210557343185,-85.62740229211762
0.9560000454075634,-0.20967149675697283,-0.5868662773807487,-85.54041139090656
0.9580000455025584,-0.2097641388111049,-0.5850065681451989,-85.4531137230049
0.9600000455975533,-0.20985581257907357,-0.5831421106673285,-85.36551012159862
0.9620000456925482,-0.20994652551439993,-0.5812730854156274,-85.27760141806282
0.9640000457875431,-0.21003628506596675,-0.5793996706710577,-85.18938844186775
0.966000045882538,-0.21012509867928303,-0.5775220425241427,-85.10087202048352
0.9680000459775329,-0.21021297379152087,-0.575640374867668,-85.01205297928583
0.9700000460725278,-0.21029991784153093,-0.5737548394371803,-84.92293214146069
0.9720000461675227,-0.21038593825051355,-0.5718656057579601,-84.83351032792402
0.9740000462625176,-0.21047104243236114,-0.5699728411827044,-84.74378835723073
0.9760000463575125,-0.21055523779072727,-0.5680767108880335,-84.65376704549335
0.9780000464525074,-0.21063853171428162,-0.566177377878584,-84.56344720630214
0.9800000465475023,-0.2107209315786528,-0.5642750029963136,-84.47282965064863
0.9820000466424972,-0.21080244474458168,-0.5623697449266166,-84.38191518684626
0.9840000467374921,-0.21088307856024802,-0.5604617602041719,-84.29070462046616
0.986000046832487,-0.21096284034842488,-0.5585512032250672,-84.19919875425819
0.9880000469274819,-0.21104173742022275,-0.5566382262572396,-84.10739838809032
0.9900000470224768,-0.21111977706475651,-0.5547229794464252,-84.0153043188782
0.9920000471174717,-0.21119696655145676,-0.552805610831766,-83.92291734052691
0.9940000472124666,-0.21127331312832057,-0.5508862663564695,-83.83023824386686
0.9960000473074615,-0.2113488240203652,-0.5489650898811523,-83.73726781660022
0.9980000474024564,-0.21142350643035357,-0.5470422231942584,-83.64400684323759
1.0000000474974513,-0.21149736753661566,-0.5451178060307542,-83.55045610505078
1.0020000475924462,-0.21157041449235364,-0.5431919760801456,-83.456616380019
1.004000047687441,-0.21164265442102542,-0.5412648690019277,-83.3624884427798
1.006000047782436,-0.21171409443079842,-0.5393366184524055,-83.26807306457759
1.008000047877431,-0.21178474159423694,-0.5374073560897923,-83.17337101322381
1.0100000479724258,-0.21185460292516217,-0.5354772115632126,-83.07838305306068
1.0120000480674207,-0.21192368549130097,-0.5335463125843313,-82.98310994488345
1.0140000481624156,-0.21199199625569473,-0.5316147849096142,-82.88755244595043
1.0160000482574105,-0.21205954217945314,-0.5296827523756533,-82.79171130991044
1.0180000483524054,-0.21212633017831706,-0.5277503368551417,-82.6955872867892
1.0200000484474003,-0.21219236714723042,-0.5258176583571769,-82.5991811229357
1.0220000485423952,-0.21225765994576468,-0.5238848349955108,-82.50249356099964
1.0240000486373901,-0.2123222154004349,-0.5219519830148522,-82.40552533990017
1.026000048732385,-0.21238604030376468,-0.520019216808713,-82.30827719479561
1.02800004882738,-0.212449141413929,-0.518086648935929,-82.21074985705796
1.0300000489223748,-0.21251152545364094,-0.5161543901362886,-82.11294405424397
1.0320000490173697,-0.21257319911054307,-0.5142225493467836,-82.0148605100781
1.0340000491123646,-0.21263416903547516,-0.5122912337216184,-81.91649994441474
1.0360000492073596,-0.21269444184196606,-0.5103605486484059,-81.817863073236
1.0380000493023545,-0.21275402410895305,-0.5084305977561412,-81.71895060862153
1.0400000493973494,-0.21281292237603772,-0.5065014829485432,-81.61976325873295
1.0420000494923443,-0.212871143125943,-0.5045733044052164,-81.52030172779732
1.0440000495873392,-0.2129286928599852,-0.5026461606114407,-81.42056671608772
1.046000049682334,-0.21298557798289436,-0.5007201483684216,-81.32055891991847
1.048000049777329,-0.2130418048791331,-0.49879536280363934,-81.22027903162628
1.0500000498723239,-0.2130973799030486,-0.4968718973931172,-81.11972773955986
1.0520000499673188,-0.2131523093653666,-0.49494984402707487,-81.01890572806884
1.0540000500623137,-0.2132065994938891,-0.4930292928824788,-80.9178136775081
1.0560000501573086,-0.21326025653692654,-0.49111033261892656,-80.81645226420844
1.0580000502523035,-0.21331328667756733,-0.4891930502866231,-80.714822160487
1.0600000503472984,-0.2133656960595636,-0.4872775313766031,-80.6129240346347
1.0620000504422933,-0.21341749080217604,-0.485363859842763,-80.51075855091558
1.0640000505372882,-0.21346867692806415,-0.4834521180582355,-80.40832636957305
1.066000050632283,-0.21351926046525305,-0.4815423869285228,-80.3056281468093
1.068000050727278,-0.213569247414595,-0.47963474586595467,-80.2026645347974
1.070000050822273,-0.21361864369962502,-0.4777292727782453,-80.0994361816805
1.0720000509172678,-0.2136674552120527,-0.47582604411688856,-79.99594373157265
1.0740000510122627,-0.21371568780190686,-0.4739251348875735,-79.8921878245617
1.0760000511072576,-0.21376334727848897,-0.472026618665629,-79.78816909671141
1.0780000512022525,-0.21381043941332026,-0.47013056761481553,-79.68388818006876
1.0800000512972474,-0.21385696991441966,-0.46823705249686004,-79.57934570267005
1.0820000513922423,-0.21390294446993602,-0.4663461427005333,-79.47454228854069
1.0840000514872372,-0.21394836871918665,-0.4644579062473252,-79.36947855771034
1.0860000515822321,-0.21399324825460153,-0.46257240981333914,-79.26415512621737
1.088000051677227,-0.21403758862904498,-0.4606897187454324,-79.15857260611737
1.090000051772222,-0.2140813953339944,-0.4588098970682555,-79.05273160549731
1.0920000518672168,-0.2141246738780658,-0.4569330075337672,-78.94663272847254
1.0940000519622117,-0.21416742966222774,-0.4550591115894904,-78.84027657521648
1.0960000520572066,-0.21420966806557834,-0.4531882694242607,-78.73366374196284
1.0980000521522015,-0.21425139442668262,-0.45132053998098043,-78.6267948210185
1.1000000522471964,-0.2142926140606517,-0.4494559809681045,-78.51967040077349
1.1020000523421913,-0.21433333215632788,-0.44759464887340794,-78.41229106573307
1.1040000524371862,-0.21437355399485908,-0.44573659901515955,-78.30465739649625
1.1060000525321811,-0.21441328470695992,-0.44388188546508944,-78.19676996981464
1.108000052627176,-0.21445252942463588,-0.442030561174952,-78.08862935857248
1.110000052722171,-0.21449129322454852,-0.4401826779316187,-77.98023613182578
1.1120000528171659,-0.21452958115731,-0.4383382863984543,-77.87159085480349
1.1140000529121608,-0.2145673982142078,-0.4364974360695826,-77.76269408894281
1.1160000530071557,-0.21460474934406476,-0.43466017537772283,-77.65354639188958
1.1180000531021506,-0.21464163946773337,-0.4328265516475869,-77.54414831752334
1.1200000531971455,-0.2146780734576536,-0.43099661117537613,-77.43450041597282
1.1220000532921404,-0.21471405613347808,-0.42917039897670034,-77.32460323367222
1.1240000533871353,-0.2147495922778534,-0.42734795934907444,-77.21445731330189
1.1260000534821302,-0.21478468664750372,-0.4255293353484144,-77.1040631938791
1.128000053577125,-0.21481934396101138,-0.423714569050335,-76.99342141075051
1.13000005367212,-0.21485356881454262,-0.4219037015332091,-76.88253249564264
1.1320000537671149,-0.21488736589231183,-0.42009677287722563,-76.77139697661933
1.1340000538621098,-0.21492073975825143,-0.41829382218626554,-76.66001537816472
1.1360000539571047,-0.21495369496612018,-0.41649488762529885,-76.54838822118441
1.1380000540520996,-0.21498623598950037,-0.4147000063709515,-76.43651602302847
1.1400000541470945,-0.21501836729582086,-0.4129092146762007,-76.32439929751109
1.1420000542420894,-0.21505009328598484,-0.4111225478814029,-76.2120385549416
1.1440000543370843,-0.21508141833662503,-0.40934004045811545,-76.09943430213724
