time,joint1,joint2,joint3
0.7040000334382057,0.04511541902031822,-0.9160718783858317,-1.5814681581446943e-06
0.7060000335332006,0.0448772447367614,-0.9170667674687617,-1.5904469903918472e-06
0.7080000336281955,0.04463961336873798,-0.9180228069542312,-1.5993676701769877e-06
0.7100000337231904,0.044402547367413725,-0.9189400552611144,-1.6082283897586591e-06
0.7120000338181853,0.04416606862119231,-0.9198185781761865,-1.6170274405730156e-06
0.7140000339131802,0.043930198460984546,-0.9206584487919567,-1.6257630825119995e-06
0.7160000340081751,0.04369495766608504,-0.921459747440892,-1.6344335467891047e-06
0.71800003410317,0.04346036646932354,-0.9222225616264507,-1.6430371276091038e-06
0.7200000341981649,0.043226444563560035,-0.9229469859508066,-1.6515720965351588e-06
0.7220000342931598,0.042993211107295745,-0.9236331220391552,-1.6600367500549384e-06
0.7240000343881547,0.042760684730792156,-0.9242810784615426,-1.6684293686480833e-06
0.7260000344831496,0.04252888354199334,-0.9248909706514544,-1.6767483092330893e-06
0.7280000345781446,0.04229782513261124,-0.9254629208212104,-1.6849919199854457e-06
0.7300000346731395,0.04206752658421553,-0.9259970578752786,-1.6931585442928054e-06
0.7320000347681344,0.041838004474489196,-0.9264935173201542,-1.701246569230097e-06
0.7340000348631293,0.041609274883492586,-0.926952441171695,-1.7092543852931241e-06
0.7360000349581242,0.0413813533995485,-0.9273739778603434,-1.7171803908394567e-06
0.7380000350531191,0.0411542551260831,-0.9277582821331752,-1.7250229964391184e-06
0.740000035148114,0.040927994696141126,-0.9281055149484236,-1.7327806740782825e-06
0.7420000352431089,0.04070258625229366,-0.9284158433906983,-1.740451917357777e-06
0.7440000353381038,0.04047804348013011,-0.9286894405482373,-1.7480351577198183e-06
0.7460000354330987,0.040254379605158944,-0.928926485413158,-1.755528991460864e-06
0.7480000355280936,0.040024370575919385,-0.9291541617684822,6.37193651620363e-05
0.7500000356230885,0.03979679782714725,-0.9293422580502713,5.0975492138505274e-05
0.7520000357180834,0.039571747105775795,-0.9294902779646185,4.078039372856779e-05
0.7540000358130783,0.039349011145972196,-0.9295987402269905,3.262431498285423e-05
0.7560000359080732,0.03912838993243982,-0.929668169181337,2.60994519774016e-05
0.7580000360030681,0.03890969408878557,-0.9296990923538871,2.0879561590803064e-05
0.760000036098063,0.03869274754560023,-0.9296920379865874,1.6703649263760667e-05
0.7620000361930579,0.03847738955997919,-0.9296475326444862,1.3362919393244965e-05
0.7640000362880528,0.03826347603184117,-0.9295660989539963,1.0690335505714188e-05
0.7660000363830477,0.03805088021617037,-0.9294482535241464,8.55226840457135e-06
0.7680000364780426,0.03783949288396804,-0.9292945050862061,6.841814714775296e-06
0.7700000365730375,0.037629222012116034,-0.9291053528744398,5.473451780702021e-06
0.7720000366680324,0.037419992110099456,-0.9288812852418371,4.378761442325185e-06
0.7740000367630273,0.03721174318118249,-0.9286227785725137,3.5030091716237166e-06
0.7760000368580222,0.037004429522286275,-0.9283302964020772,2.802407328417189e-06
0.7780000369530171,0.03679801832125901,-0.9280042888163843,2.241925844970183e-06
0.780000037048012,0.03659248817562609,-0.9276451920757982,1.7935406937397147e-06
0.7820000371430069,0.036387827570913314,-0.9272534284619491,1.434832563873556e-06
0.7840000372380018,0.036184033370359706,-0.9268294063285748,1.1478660688554743e-06
0.7860000373329967,0.03598110935360441,-0.9263735203346676,9.182928639717147e-07
0.7880000374279916,0.035779064835778335,-0.9258861518431715,7.346343089340013e-07
0.7900000375229865,0.035577913390833354,-0.9253676694606722,5.877074382709679e-07
0.7920000376179814,0.03537767169299631,-0.9248184296996572,4.7016595061677435e-07
0.7940000377129763,0.035178358492282735,-0.924238777733216,3.761327693752037e-07
0.7960000378079712,0.03497999371794765,-0.9236290482396738,3.0090623327067023e-07
0.7980000379029661,0.034782597719449485,-0.9229895662975937,2.4072499549970816e-07
0.800000037997961,0.034586190636606604,-0.9223206483251458,1.9257999639421541e-07
0.802000038092956,0.034390791892396785,-0.9216226030400005,1.5406400599715653e-07
0.8040000381879508,0.034196419799737476,-0.9208957324270864,1.2325118703415683e-07
0.8060000382829458,0.03400309127094869,-0.920140332698126,9.860094962732546e-08
0.8080000383779407,0.03381082161931423,-0.9193566952302308,7.888076858364457e-08
0.8100000384729356,0.03361962443971045,-0.9185451074724527,6.310463262354515e-08
0.8120000385679305,0.03342951155682436,-0.917705853810138,5.048370611132613e-08
0.8140000386629254,0.03324049302925493,-0.9168392163791704,4.038698265401708e-08
0.8160000387579203,0.0330525771989819,-0.915945475823496,3.2309577242817245e-08
0.8180000388529152,0.032865770774058195,-0.9150249119903787,2.5847679552271074e-08
0.8200000389479101,0.032680078938232465,-0.9140778045605323,2.0678125878248466e-08
0.822000039042905,0.032495505476933154,-0.9131044336102532,1.6542500702598772e-08
0.8240000391378999,0.03231205291337412,-0.9121050801024595,1.3233991680294821e-08
0.8260000392328948,0.03212972265018492,-0.9110800263125157,1.0587175580667463e-08
0.8280000393278897,0.03194851510843762,-0.9100295561806745,8.469758228102364e-09
0.8300000394228846,0.03176842986362531,-0.9089539556013696,6.775824346050285e-09
0.8320000395178795,0.03158946577259736,-0.9078535126445312,5.420641713271834e-09
0.8340000396128744,0.031411621092699626,-0.906728517720569,4.3365311341858614e-09
0.8360000397078693,0.031234893588131682,-0.9055792636848313,3.469224907348689e-09
0.8380000398028642,0.031059280625725466,-0.9044060458891021,2.7753799189400574e-09
0.8400000398978591,0.030884779255163766,-0.9032091621844773,2.220312829426252e-09
0.842000039992854,0.03071138628334351,-0.9019889128788973,1.7762680215582805e-09
0.8440000400878489,0.030539098330767858,-0.9007456006565198,1.4209966606171243e-09
0.8460000401828438,0.03036791188040633,-0.8994795304611448,1.1367795593741903e-09
0.8480000402778387,0.0301978233162387,-0.8981910093492916,9.094058908698521e-10
0.8500000403728336,0.03002882895229826,-0.8968803463189026,7.275069435763726e-10
0.8520000404678285,0.029860925054795637,-0.8955478521156652,5.82023325368386e-10
0.8540000405628234,0.029694107856634955,-0.8941938390234309,4.6562754346668456e-10
0.8560000406578183,0.029528373567279234,-0.8928186206419702,3.7250203616112643e-10
0.8580000407528132,0.02936371837780255,-0.8914225116554483,2.97983859809392e-10
0.8600000408478081,0.02920013846075936,-0.890005827596373,2.383870947864075e-10
0.862000040942803,0.029037629970504908,-0.8885688846068874,1.9069189977072298e-10
0.8640000410377979,0.02887618903918697,-0.8871119992011239,1.5254465746128432e-10
0.8660000411327928,0.028715811771636582,-0.8856354880295161,1.220357148667972e-10
0.8680000412277877,0.02855649424015462,-0.8841396676516604,9.761080832504376e-11
0.8700000413227826,0.02839823247897441,-0.8826248543141485,7.80708761527471e-11
0.8720000414177775,0.028241022477914143,-0.8810913637386961,6.24389359660249e-11
0.8740000415127724,0.028084860177277335,-0.8795395109206221,4.996004304702595e-11
0.8760000416077673,0.027929741462837318,-0.8779696099376351,3.996802194761173e-11
0.8780000417027622,0.027775662157365558,-0.8763819737761595,3.1974416170310604e-11
0.8800000417977571,0.02762261803397502,-0.8747769141520787,2.5579538487363607e-11
0.882000041892752,0.027470604786428862,-0.873154741379235,2.0472512574087887e-11
0.884000041987747,0.02731961804600841,-0.8715157642158508,1.6386884904573407e-11
0.8860000420827419,0.02716965337498367,-0.8698602897416692,1.3100631690576847e-11
0.8880000421777368,0.027020706265966046,-0.8681886232450571,1.0480505352461478e-11
0.8900000422727317,0.026872772141791415,-0.8665010681211117,8.393293005060087e-12
0.8920000423677266,0.026725846355563646,-0.8647979257828814,6.7057470687359455e-12
0.8940000424627215,0.02657992419191528,-0.8630794955823758,5.3734863780796616e-12
0.8960000425577164,0.026435000867812586,-0.8613460747433385,4.3076583966517035e-12
0.8980000426527113,0.026291071534323737,-0.8595979583027201,3.4638958368304884e-12
0.9000000427477062,0.02614813127880182,-0.8578354390610216,2.753360039964292e-12
0.9020000428427011,0.02600617512250189,-0.8560588075441073,2.220452988144217e-12
0.904000042937696,0.025865198031717954,-0.8542683519654453,1.7763499005063466e-12
0.9060000430326909,0.02572519491205945,-0.8524643582015526,1.4210924104141043e-12
0.9080000431276858,0.02558616061290314,-0.8506471097697422,1.1546319456101628e-12
0.9100000432226807,0.025448089929899928,-0.8488168878120752,9.325804017912276e-13
0.9120000433176756,0.025310977607000476,-0.8469739710829186,7.549516567451064e-13
0.9140000434126705,0.02517481833885113,-0.8451186359396599,6.217110160022798e-13
0.9160000435076654,0.025039606772794376,-0.8432511563374171,4.884981308350689e-13
0.9180000436026603,0.024905337511112027,-0.8413718038259919,3.9968028886505635e-13
0.9200000436976552,0.024772005113653434,-0.8394808475465522,3.1086244689504383e-13
0.9220000437926501,0.024639604099568987,-0.837578554232377,2.664674036978454e-13
0.924000043887645,0.02450812894972422,-0.8356651882088415,2.220446049250313e-13
0.9260000439826399,0.02437757410883555,-0.833741011393696,1.7764956172783286e-13
0.9280000440776348,0.024247933987503467,-0.8318062832991465,1.3322676295501878e-13
0.9300000441726297,0.024119202964680814,-0.8298612610315964,8.883171975782034e-14
0.9320000442676246,0.02399137538966617,-0.8279061992931874,8.883171975782034e-14
0.9340000443626195,0.023864445584519015,-0.8259413503812914,8.881784197001252e-14
0.9360000444576144,0.02373840784591734,-0.8239669641886518,8.881784197001252e-14
0.9380000445526093,0.023613256447500827,-0.8219832882024487,8.880396418220471e-14
0.9400000446476042,0.02348898564225936,-0.8199905675018891,8.883171975782034e-14
0.9420000447425991,0.02336558966695354,-0.8179890447563379,8.880396418220471e-14
0.944000044837594,0.023243062735468112,-0.8159789602235156,8.883171975782034e-14
0.9460000449325889,0.023121399051383815,-0.8139605517446666,8.883171975782034e-14
0.9480000450275838,0.02300059280566634,-0.8119340547404593,8.881784197001252e-14
0.9500000451225787,0.022880638179505933,-0.8098997022074835,8.881784197001252e-14
0.9520000452175736,0.022761529345452947,-0.8078577247130073,8.881784197001252e-14
0.9540000453125685,0.02264326047004299,-0.8058083503903076,8.881784197001252e-14
0.9560000454075634,0.02252582571556347,-0.8037518049332031,8.881784197001252e-14
0.9580000455025584,0.022409219242114573,-0.8016883115902302,8.883171975782034e-14
0.9600000455975533,0.02229343520832895,-0.7996180911653596,8.881784197001252e-14
0.9620000456925482,0.02217846777481243,-0.7975413620064351,8.881784197001252e-14
0.9640000457875431,0.022064311104781215,-0.7954583400037246,8.881784197001252e-14
0.966000045882538,0.021950959366089803,-0.7933692385867179,8.880396418220471e-14
0.9680000459775329,0.021838406732560045,-0.7912742687205037,8.883171975782034e-14
0.9700000460725278,0.021726647386319617,-0.7891736389013614,8.881784197001252e-14
0.9720000461675227,0.02161567551641015,-0.7870675551624934,8.881784197001252e-14
0.9740000462625176,0.021505485323224063,-0.7849562210659877,8.883171975782034e-14
0.9760000463575125,0.021396071018260673,-0.7828398377053926,8.883171975782034e-14
0.9780000464525074,0.021287426825941314,-0.7807186037064637,8.883171975782034e-14
0.9800000465475023,0.021179546984176068,-0.7785927152294061,8.880396418220471e-14
0.9820000466424972,0.021072425745985876,-0.7764623659716798,8.881784197001252e-14
0.9840000467374921,0.020966057380319703,-0.7743277471723038,8.881784197001252e-14
0.986000046832487,0.02086043617169704,-0.7721890476165452,8.881784197001252e-14
0.9880000469274819,0.020755556423715488,-0.7700464536416892,8.881784197001252e-14
0.9900000470224768,0.02065141245789094,-0.7679001491450722,8.881784197001252e-14
0.9920000471174717,0.02054799861515244,-0.7657503155903986,8.881784197001252e-14
0.9940000472124666,0.020445309256228603,-0.7635971320180903,8.881784197001252e-14
0.9960000473074615,0.020343338762815466,-0.7614407750539306,8.881784197001252e-14
0.9980000474024564,0.02024208153823727,-0.7592814189205955,8.880396418220471e-14
1.0000000474974513,0.020141532007770205,-0.757119235448161,8.881784197001252e-14
1.0020000475924462,0.020041684619373723,-0.7549543940874982,8.880396418220471e-14
1.004000047687441,0.019942533844582708,-0.7527870619220256,8.881784197001252e-14
1.006000047782436,0.019844074178415896,-0.7506174036821589,8.881784197001252e-14
1.008000047877431,0.019746300141489592,-0.7484455817580892,8.881784197001252e-14
1.0100000479724258,0.019649206278291212,-0.7462717562183703,8.881784197001252e-14
1.0120000480674207,0.01955278716644654,-0.7440960848169691,8.880396418220471e-14
1.0140000481624156,0.019457037396130625,-0.7419187230176075,8.881784197001252e-14
1.0160000482574105,0.019361951591022733,-0.7397398240073104,8.881784197001252e-14
1.0180000483524054,0.019267524400689393,-0.737559538716927,8.881784197001252e-14
1.0200000484474003,0.0191737505045234,-0.7353780158261388,8.881784197001252e-14
1.0220000485423952,0.01908062460918697,-0.7331954017915241,8.881784197001252e-14
1.0240000486373901,0.01898814144994583,-0.7310118408605544,8.881784197001252e-14
1.026000048732385,0.018896295790824177,-0.7288274750895578,8.883171975782034e-14
1.02800004882738,0.01880508242543892,-0.7266424443616,8.881784197001252e-14
1.0300000489223748,0.01871449617699765,-0.7244568864048648,8.881784197001252e-14
1.0320000490173697,0.018624531898935273,-0.7222709368106829,8.881784197001252e-14
1.0340000491123646,0.018535184475335045,-0.7200847290512341,8.881784197001252e-14
1.0360000492073596,0.018446448820678488,-0.7178983944996299,8.881784197001252e-14
1.0380000493023545,0.01835831988108383,-0.7157120624475424,8.881784197001252e-14
1.0400000493973494,0.018270792634089428,-0.7135258601228505,8.881784197001252e-14
1.0420000494923443,0.01818386208862177,-0.7113399127105384,8.880396418220471e-14
1.0440000495873392,0.018097523289697465,-0.7091543433702732,8.883171975782034e-14
1.046000049682334,0.01801177130682126,-0.706969273254569,8.881784197001252e-14
1.048000049777329,0.01792660124596064,-0.7047848215283183,8.881784197001252e-14
1.0500000498723239,0.01784200824593321,-0.7026011053884572,8.881784197001252e-14
1.0520000499673188,0.01775798748113072,-0.7004182400857267,8.881784197001252e-14
1.0540000500623137,0.0176745341433098,-0.6982363389293679,8.881784197001252e-14
1.0560000501573086,0.017591643485193834,-0.6960555133276045,8.881784197001252e-14
1.0580000502523035,0.017509310778678525,-0.6938758727927119,8.881784197001252e-14
1.0600000503472984,0.017427531329536575,-0.6916975249625612,8.881784197001252e-14
1.0620000504422933,0.017346300477127805,-0.6895205756209123,8.880396418220471e-14
1.0640000505372882,0.01726561359828721,-0.6873451287118953,8.881784197001252e-14
1.066000050632283,0.017185466094971874,-0.6851712863716822,8.880396418220471e-14
1.068000050727278,0.01710585340963193,-0.6829991489344357,8.881784197001252e-14
1.070000050822273,0.01702677101645346,-0.6808288149544217,8.881784197001252e-14
1.0720000509172678,0.016948214425483665,-0.678660381226984,8.881784197001252e-14
1.0740000510122627,0.016870179180872538,-0.6764939428073341,8.883171975782034e-14
1.0760000511072576,0.0167926608613143,-0.6743295930291668,8.881784197001252e-14
1.0780000512022525,0.016715655079213257,-0.6721674235243327,8.881784197001252e-14
1.0800000512972474,0.016639157479920508,-0.6700075242418018,8.881784197001252e-14
1.0820000513922423,0.016563163747211326,-0.6678499834648688,8.883171975782034e-14
1.0840000514872372,0.016487669596317006,-0.6656948878327832,8.883171975782034e-14
1.0860000515822321,0.0164126707767948,-0.6635423223579094,8.881784197001252e-14
1.088000051677227,0.016338163072328715,-0.6613923704457682,8.881784197001252e-14
1.090000051772222,0.01626414230100634,-0.659245113912769,8.881784197001252e-14
1.0920000518672168,0.016190604309019654,-0.6571006330103001,8.881784197001252e-14
1.0940000519622117,0.016117544989834143,-0.6549590064279935,8.880396418220471e-14
